train_station,trunc_time,capacity,historical_capacity,capacity_categorized
6141,2021-03-18 07:00:00,100,71.0,4
6141,2021-03-18 08:00:00,100,65.0,4
6141,2021-03-18 09:00:00,89,48.0,4
6141,2021-03-18 10:00:00,74,33.0,3
6141,2021-03-18 11:00:00,70,30.0,3
6141,2021-03-18 12:00:00,90,41.0,4
6141,2021-03-18 13:00:00,7,58.0,0
6141,2021-03-18 14:00:00,100,73.0,4
6141,2021-03-18 15:00:00,92,77.0,4
6141,2021-03-18 16:00:00,73,70.0,3
6141,2021-03-18 17:00:00,100,55.0,4
6141,2021-03-18 18:00:00,69,38.0,3
6141,2021-03-18 19:00:00,31,25.0,1
6141,2021-03-18 20:00:00,42,16.0,2
6141,2021-03-18 21:00:00,0,10.0,0
6141,2021-03-18 22:00:00,4,6.0,0
6141,2021-03-18 23:00:00,14,2.0,0
6141,2021-03-19 00:00:00,0,0.0,0
6141,2021-03-19 01:00:00,25,0.0,1
6141,2021-03-19 02:00:00,4,0.0,0
6141,2021-03-19 03:00:00,31,1.0,1
6141,2021-03-19 04:00:00,13,15.0,0
6141,2021-03-19 05:00:00,18,38.0,0
6141,2021-03-19 06:00:00,66,63.0,3
6141,2021-03-19 07:00:00,100,77.0,4
6141,2021-03-19 08:00:00,100,77.0,4
6141,2021-03-19 09:00:00,100,69.0,4
6141,2021-03-19 10:00:00,61,65.0,3
6141,2021-03-19 11:00:00,66,67.0,3
6141,2021-03-19 12:00:00,80,74.0,4
6141,2021-03-19 13:00:00,83,78.0,4
6141,2021-03-19 14:00:00,87,76.0,4
6141,2021-03-19 15:00:00,100,68.0,4
6141,2021-03-19 16:00:00,72,56.0,3
6141,2021-03-19 17:00:00,70,43.0,3
6141,2021-03-19 18:00:00,93,33.0,4
6141,2021-03-19 19:00:00,34,24.0,1
6143,2021-03-17 10:00:00,100,73.0,4
6143,2021-03-17 11:00:00,53,77.0,2
6143,2021-03-17 12:00:00,54,82.0,2
6143,2021-03-17 13:00:00,59,88.0,2
6143,2021-03-17 14:00:00,80,94.0,4
6143,2021-03-17 15:00:00,100,97.0,4
6143,2021-03-17 16:00:00,88,96.0,4
6143,2021-03-17 17:00:00,70,90.0,3
6143,2021-03-17 18:00:00,72,79.0,3
6143,2021-03-17 19:00:00,78,65.0,3
6143,2021-03-17 20:00:00,49,50.0,2
6143,2021-03-17 21:00:00,0,35.0,0
6143,2021-03-17 22:00:00,11,22.0,0
6143,2021-03-17 23:00:00,26,10.0,1
6143,2021-03-18 00:00:00,29,2.0,1
6143,2021-03-18 01:00:00,3,0.0,0
6143,2021-03-18 02:00:00,6,0.0,0
6143,2021-03-18 03:00:00,0,0.0,0
6143,2021-03-18 04:00:00,1,0.0,0
6143,2021-03-18 05:00:00,11,9.0,0
6143,2021-03-18 06:00:00,28,24.0,1
6143,2021-03-18 07:00:00,57,41.0,2
6143,2021-03-18 08:00:00,84,55.0,4
6143,2021-03-18 09:00:00,88,62.0,4
6143,2021-03-18 10:00:00,89,61.0,4
6143,2021-03-18 11:00:00,76,59.0,3
6143,2021-03-18 12:00:00,57,59.0,2
6143,2021-03-18 13:00:00,85,66.0,4
6143,2021-03-18 14:00:00,82,78.0,4
6143,2021-03-18 15:00:00,100,86.0,4
6143,2021-03-18 16:00:00,91,86.0,4
6143,2021-03-18 17:00:00,91,75.0,4
6143,2021-03-18 18:00:00,50,59.0,2
6143,2021-03-18 19:00:00,48,45.0,2
6143,2021-03-18 20:00:00,34,35.0,1
6143,2021-03-18 21:00:00,24,27.0,1
6143,2021-03-18 22:00:00,17,19.0,0
6143,2021-03-18 23:00:00,44,10.0,2
6143,2021-03-19 00:00:00,30,1.0,1
6143,2021-03-19 01:00:00,17,0.0,0
6143,2021-03-19 02:00:00,25,0.0,1
6143,2021-03-19 03:00:00,12,0.0,0
6143,2021-03-19 04:00:00,7,0.0,0
6143,2021-03-19 05:00:00,20,8.0,1
6143,2021-03-19 06:00:00,43,23.0,2
6143,2021-03-19 07:00:00,70,40.0,3
6143,2021-03-19 08:00:00,76,54.0,3
6143,2021-03-19 09:00:00,64,59.0,3
6143,2021-03-19 10:00:00,73,56.0,3
6143,2021-03-19 11:00:00,79,52.0,3
6143,2021-03-19 12:00:00,50,54.0,2
6143,2021-03-19 13:00:00,60,62.0,3
6143,2021-03-19 14:00:00,84,74.0,4
6143,2021-03-19 15:00:00,94,81.0,4
6143,2021-03-19 16:00:00,65,79.0,3
6143,2021-03-19 17:00:00,99,69.0,4
6143,2021-03-19 18:00:00,100,55.0,4
6143,2021-03-19 19:00:00,100,42.0,4
6144,2021-03-17 10:00:00,74,78.0,3
6144,2021-03-17 11:00:00,54,84.0,2
6144,2021-03-17 12:00:00,73,88.0,3
6144,2021-03-17 13:00:00,84,93.0,4
6144,2021-03-17 14:00:00,78,97.0,3
6144,2021-03-17 15:00:00,71,97.0,3
6144,2021-03-17 16:00:00,85,89.0,4
6144,2021-03-17 17:00:00,75,76.0,3
6144,2021-03-17 18:00:00,83,61.0,4
6144,2021-03-17 19:00:00,65,48.0,3
6144,2021-03-17 20:00:00,50,37.0,2
6144,2021-03-17 21:00:00,31,28.0,1
6144,2021-03-17 22:00:00,43,18.0,2
6144,2021-03-17 23:00:00,30,9.0,1
6144,2021-03-18 00:00:00,11,2.0,0
6144,2021-03-18 01:00:00,6,0.0,0
6144,2021-03-18 02:00:00,9,0.0,0
6144,2021-03-18 03:00:00,9,0.0,0
6144,2021-03-18 04:00:00,6,5.0,0
6144,2021-03-18 05:00:00,18,18.0,0
6144,2021-03-18 06:00:00,31,33.0,1
6144,2021-03-18 07:00:00,32,47.0,1
6144,2021-03-18 08:00:00,47,56.0,2
6144,2021-03-18 09:00:00,67,61.0,3
6144,2021-03-18 10:00:00,82,66.0,4
6144,2021-03-18 11:00:00,58,73.0,2
6144,2021-03-18 12:00:00,56,82.0,2
6144,2021-03-18 13:00:00,86,91.0,4
6144,2021-03-18 14:00:00,89,96.0,4
6144,2021-03-18 15:00:00,79,95.0,3
6144,2021-03-18 16:00:00,76,89.0,3
6144,2021-03-18 17:00:00,82,81.0,4
6144,2021-03-18 18:00:00,60,71.0,3
6144,2021-03-18 19:00:00,61,61.0,3
6144,2021-03-18 20:00:00,45,50.0,2
6144,2021-03-18 21:00:00,44,38.0,2
6144,2021-03-18 22:00:00,35,27.0,1
6144,2021-03-18 23:00:00,30,16.0,1
6144,2021-03-19 00:00:00,7,6.0,0
6144,2021-03-19 01:00:00,8,0.0,0
6144,2021-03-19 02:00:00,8,0.0,0
6144,2021-03-19 03:00:00,7,0.0,0
6144,2021-03-19 04:00:00,11,4.0,0
6144,2021-03-19 05:00:00,13,13.0,0
6144,2021-03-19 06:00:00,15,24.0,0
6144,2021-03-19 07:00:00,35,36.0,1
6144,2021-03-19 08:00:00,50,49.0,2
6144,2021-03-19 09:00:00,67,60.0,3
6144,2021-03-19 10:00:00,66,70.0,3
6144,2021-03-19 11:00:00,52,79.0,2
6144,2021-03-19 12:00:00,79,86.0,3
6144,2021-03-19 13:00:00,86,91.0,4
6144,2021-03-19 14:00:00,85,93.0,4
6144,2021-03-19 15:00:00,69,91.0,3
6144,2021-03-19 16:00:00,78,83.0,3
6144,2021-03-19 17:00:00,74,70.0,3
6144,2021-03-19 18:00:00,52,57.0,2
6144,2021-03-19 19:00:00,49,47.0,2
6145,2021-03-09 18:00:00,75,65.0,3
6145,2021-03-09 19:00:00,72,50.0,3
6145,2021-03-09 20:00:00,44,40.0,2
6145,2021-03-09 21:00:00,27,40.0,1
6145,2021-03-09 22:00:00,31,40.0,1
6145,2021-03-09 23:00:00,20,26.0,1
6145,2021-03-10 00:00:00,20,6.0,1
6145,2021-03-10 01:00:00,10,0.0,0
6145,2021-03-10 02:00:00,9,0.0,0
6145,2021-03-10 03:00:00,5,1.0,0
6145,2021-03-10 04:00:00,9,18.0,0
6145,2021-03-10 05:00:00,27,39.0,1
6145,2021-03-10 06:00:00,47,60.0,2
6145,2021-03-10 07:00:00,62,70.0,3
6145,2021-03-10 08:00:00,89,68.0,4
6145,2021-03-10 09:00:00,80,59.0,4
6145,2021-03-10 10:00:00,73,54.0,3
6145,2021-03-10 11:00:00,63,60.0,3
6145,2021-03-10 12:00:00,85,74.0,4
6145,2021-03-10 13:00:00,86,89.0,4
6145,2021-03-10 14:00:00,95,98.0,4
6145,2021-03-10 15:00:00,86,99.0,4
6145,2021-03-10 16:00:00,87,91.0,4
6145,2021-03-10 17:00:00,100,78.0,4
6145,2021-03-10 18:00:00,88,64.0,4
6145,2021-03-10 19:00:00,69,53.0,3
6145,2021-03-10 20:00:00,56,45.0,2
6145,2021-03-10 21:00:00,29,39.0,1
6145,2021-03-10 22:00:00,37,32.0,1
6145,2021-03-10 23:00:00,28,21.0,1
6145,2021-03-11 00:00:00,25,10.0,1
6145,2021-03-11 01:00:00,14,1.0,0
6145,2021-03-11 02:00:00,6,0.0,0
6145,2021-03-11 03:00:00,5,3.0,0
6145,2021-03-11 04:00:00,10,14.0,0
6145,2021-03-11 05:00:00,25,35.0,1
6145,2021-03-11 06:00:00,46,57.0,2
6145,2021-03-11 07:00:00,53,70.0,2
6147,2021-03-17 10:00:00,36,43.0,1
6147,2021-03-17 11:00:00,51,50.0,2
6147,2021-03-17 12:00:00,57,61.0,2
6147,2021-03-17 13:00:00,71,73.0,3
6147,2021-03-17 14:00:00,73,82.0,3
6147,2021-03-17 15:00:00,83,87.0,4
6147,2021-03-17 16:00:00,96,88.0,4
6147,2021-03-17 17:00:00,96,83.0,4
6147,2021-03-17 18:00:00,79,74.0,3
6147,2021-03-17 19:00:00,65,62.0,3
6147,2021-03-17 20:00:00,47,49.0,2
6147,2021-03-17 21:00:00,35,35.0,1
6147,2021-03-17 22:00:00,27,23.0,1
6147,2021-03-17 23:00:00,18,14.0,0
6147,2021-03-18 00:00:00,11,6.0,0
6147,2021-03-18 01:00:00,10,1.0,0
6147,2021-03-18 02:00:00,7,0.0,0
6147,2021-03-18 03:00:00,3,2.0,0
6147,2021-03-18 04:00:00,9,11.0,0
6147,2021-03-18 05:00:00,19,29.0,0
6147,2021-03-18 06:00:00,30,47.0,1
6147,2021-03-18 07:00:00,43,55.0,2
6147,2021-03-18 08:00:00,48,51.0,2
6147,2021-03-18 09:00:00,46,45.0,2
6147,2021-03-18 10:00:00,44,45.0,2
6147,2021-03-18 11:00:00,55,53.0,2
6147,2021-03-18 12:00:00,58,64.0,2
6147,2021-03-18 13:00:00,70,75.0,3
6147,2021-03-18 14:00:00,79,83.0,3
6147,2021-03-18 15:00:00,82,88.0,4
6147,2021-03-18 16:00:00,90,87.0,4
6147,2021-03-18 17:00:00,93,81.0,4
6147,2021-03-18 18:00:00,81,72.0,4
6147,2021-03-18 19:00:00,73,60.0,3
6147,2021-03-18 20:00:00,54,46.0,2
6147,2021-03-18 21:00:00,35,34.0,1
6147,2021-03-18 22:00:00,26,22.0,1
6147,2021-03-18 23:00:00,20,13.0,1
6147,2021-03-19 00:00:00,14,6.0,0
6147,2021-03-19 01:00:00,8,1.0,0
6147,2021-03-19 02:00:00,7,0.0,0
6147,2021-03-19 03:00:00,1,2.0,0
6147,2021-03-19 04:00:00,10,13.0,0
6147,2021-03-19 05:00:00,18,25.0,0
6147,2021-03-19 06:00:00,28,37.0,1
6147,2021-03-19 07:00:00,44,45.0,2
6147,2021-03-19 08:00:00,42,48.0,2
6147,2021-03-19 09:00:00,46,48.0,2
6147,2021-03-19 10:00:00,44,50.0,2
6147,2021-03-19 11:00:00,52,58.0,2
6147,2021-03-19 12:00:00,59,72.0,2
6147,2021-03-19 13:00:00,84,88.0,4
6147,2021-03-19 14:00:00,100,98.0,4
6147,2021-03-19 15:00:00,100,100.0,4
6147,2021-03-19 16:00:00,96,94.0,4
6147,2021-03-19 17:00:00,84,84.0,4
6147,2021-03-19 18:00:00,74,74.0,3
6147,2021-03-19 19:00:00,62,65.0,3
6148,2021-03-17 10:00:00,67,75.0,3
6148,2021-03-17 11:00:00,55,76.0,2
6148,2021-03-17 12:00:00,96,80.0,4
6148,2021-03-17 13:00:00,100,86.0,4
6148,2021-03-17 14:00:00,74,90.0,3
6148,2021-03-17 15:00:00,77,88.0,3
6148,2021-03-17 16:00:00,92,82.0,4
6148,2021-03-17 17:00:00,68,72.0,3
6148,2021-03-17 18:00:00,67,60.0,3
6148,2021-03-17 19:00:00,53,49.0,2
6148,2021-03-17 20:00:00,37,38.0,1
6148,2021-03-17 21:00:00,17,27.0,0
6148,2021-03-17 22:00:00,26,18.0,1
6148,2021-03-17 23:00:00,19,9.0,0
6148,2021-03-18 00:00:00,20,2.0,1
6148,2021-03-18 01:00:00,21,0.0,1
6148,2021-03-18 02:00:00,10,0.0,0
6148,2021-03-18 03:00:00,1,0.0,0
6148,2021-03-18 04:00:00,8,4.0,0
6148,2021-03-18 05:00:00,6,18.0,0
6148,2021-03-18 06:00:00,40,36.0,2
6148,2021-03-18 07:00:00,40,53.0,2
6148,2021-03-18 08:00:00,55,63.0,2
6148,2021-03-18 09:00:00,58,67.0,2
6148,2021-03-18 10:00:00,69,67.0,3
6148,2021-03-18 11:00:00,57,70.0,2
6148,2021-03-18 12:00:00,72,77.0,3
6148,2021-03-18 13:00:00,84,86.0,4
6148,2021-03-18 14:00:00,74,92.0,3
6148,2021-03-18 15:00:00,60,91.0,3
6148,2021-03-18 16:00:00,61,84.0,3
6148,2021-03-18 17:00:00,65,73.0,3
6148,2021-03-18 18:00:00,63,61.0,3
6148,2021-03-18 19:00:00,59,49.0,2
6148,2021-03-18 20:00:00,36,37.0,1
6148,2021-03-18 21:00:00,24,27.0,1
6148,2021-03-18 22:00:00,16,17.0,0
6148,2021-03-18 23:00:00,15,8.0,0
6148,2021-03-19 00:00:00,18,1.0,0
6148,2021-03-19 01:00:00,17,0.0,0
6148,2021-03-19 02:00:00,5,0.0,0
6148,2021-03-19 03:00:00,5,0.0,0
6148,2021-03-19 04:00:00,8,10.0,0
6148,2021-03-19 05:00:00,21,23.0,1
6148,2021-03-19 06:00:00,27,39.0,1
6148,2021-03-19 07:00:00,29,53.0,1
6148,2021-03-19 08:00:00,61,61.0,3
6148,2021-03-19 09:00:00,65,64.0,3
6148,2021-03-19 10:00:00,55,65.0,2
6148,2021-03-19 11:00:00,57,68.0,2
6148,2021-03-19 12:00:00,58,77.0,2
6148,2021-03-19 13:00:00,77,87.0,3
6148,2021-03-19 14:00:00,79,93.0,3
6148,2021-03-19 15:00:00,64,91.0,3
6148,2021-03-19 16:00:00,48,82.0,2
6148,2021-03-19 17:00:00,40,68.0,2
6148,2021-03-19 18:00:00,44,54.0,2
6148,2021-03-19 19:00:00,52,44.0,2
6149,2021-06-15 23:00:00,47,13.0,2
6149,2021-06-16 00:00:00,40,5.0,2
6149,2021-06-16 01:00:00,27,0.0,1
6149,2021-06-16 02:00:00,11,0.0,0
6149,2021-06-16 03:00:00,10,1.0,0
6149,2021-06-16 04:00:00,11,16.0,0
6149,2021-06-16 05:00:00,37,36.0,1
6149,2021-06-16 06:00:00,48,55.0,2
6149,2021-06-16 07:00:00,62,63.0,3
6149,2021-06-16 08:00:00,76,59.0,3
6149,2021-06-16 09:00:00,87,52.0,4
6149,2021-06-16 10:00:00,80,51.0,4
6149,2021-06-16 11:00:00,79,58.0,3
6149,2021-06-16 12:00:00,89,69.0,4
6149,2021-06-16 13:00:00,87,79.0,4
6149,2021-06-16 14:00:00,99,87.0,4
6149,2021-06-16 15:00:00,89,90.0,4
6149,2021-06-16 16:00:00,94,89.0,4
6149,2021-06-16 17:00:00,100,84.0,4
6149,2021-06-16 18:00:00,100,75.0,4
6149,2021-06-16 19:00:00,85,63.0,4
6149,2021-06-16 20:00:00,72,50.0,3
6149,2021-06-16 21:00:00,71,37.0,3
6149,2021-06-16 22:00:00,58,25.0,2
6149,2021-06-16 23:00:00,42,14.0,2
6149,2021-06-17 00:00:00,48,6.0,2
6149,2021-06-17 01:00:00,28,0.0,1
6149,2021-06-17 02:00:00,16,0.0,0
6149,2021-06-17 03:00:00,10,3.0,0
6149,2021-06-17 04:00:00,17,12.0,0
6149,2021-06-17 05:00:00,29,33.0,1
6149,2021-06-17 06:00:00,46,54.0,2
6149,2021-06-17 07:00:00,51,63.0,2
6149,2021-06-17 08:00:00,50,59.0,2
6149,2021-06-17 09:00:00,65,51.0,3
6149,2021-06-17 10:00:00,59,50.0,2
6149,2021-06-17 11:00:00,59,56.0,2
6150,2021-03-17 10:00:00,67,76.0,3
6150,2021-03-17 11:00:00,53,73.0,2
6150,2021-03-17 12:00:00,62,74.0,3
6150,2021-03-17 13:00:00,73,81.0,3
6150,2021-03-17 14:00:00,58,91.0,2
6150,2021-03-17 15:00:00,89,96.0,4
6150,2021-03-17 16:00:00,91,94.0,4
6150,2021-03-17 17:00:00,98,83.0,4
6150,2021-03-17 18:00:00,56,69.0,2
6150,2021-03-17 19:00:00,56,55.0,2
6150,2021-03-17 20:00:00,43,43.0,2
6150,2021-03-17 21:00:00,27,32.0,1
6150,2021-03-17 22:00:00,29,21.0,1
6150,2021-03-17 23:00:00,10,11.0,0
6150,2021-03-18 00:00:00,14,3.0,0
6150,2021-03-18 01:00:00,9,0.0,0
6150,2021-03-18 02:00:00,0,0.0,0
6150,2021-03-18 03:00:00,8,0.0,0
6150,2021-03-18 04:00:00,10,8.0,0
6150,2021-03-18 05:00:00,11,20.0,0
6150,2021-03-18 06:00:00,22,34.0,1
6150,2021-03-18 07:00:00,51,48.0,2
6150,2021-03-18 08:00:00,56,61.0,2
6150,2021-03-18 09:00:00,52,70.0,2
6150,2021-03-18 10:00:00,64,76.0,3
6150,2021-03-18 11:00:00,82,80.0,4
6150,2021-03-18 12:00:00,74,82.0,3
6150,2021-03-18 13:00:00,78,84.0,3
6150,2021-03-18 14:00:00,73,87.0,3
6150,2021-03-18 15:00:00,78,89.0,3
6150,2021-03-18 16:00:00,100,88.0,4
6150,2021-03-18 17:00:00,62,84.0,3
6150,2021-03-18 18:00:00,46,76.0,2
6150,2021-03-18 19:00:00,51,64.0,2
6150,2021-03-18 20:00:00,39,49.0,1
6150,2021-03-18 21:00:00,30,35.0,1
6150,2021-03-18 22:00:00,23,21.0,1
6150,2021-03-18 23:00:00,20,10.0,1
6150,2021-03-19 00:00:00,21,2.0,1
6150,2021-03-19 01:00:00,13,0.0,0
6150,2021-03-19 02:00:00,6,0.0,0
6150,2021-03-19 03:00:00,4,1.0,0
6150,2021-03-19 04:00:00,8,9.0,0
6150,2021-03-19 05:00:00,10,21.0,0
6150,2021-03-19 06:00:00,25,35.0,1
6150,2021-03-19 07:00:00,42,47.0,2
6150,2021-03-19 08:00:00,59,58.0,2
6150,2021-03-19 09:00:00,64,65.0,3
6150,2021-03-19 10:00:00,57,73.0,2
6150,2021-03-19 11:00:00,57,82.0,2
6150,2021-03-19 12:00:00,80,91.0,4
6150,2021-03-19 13:00:00,88,98.0,4
6150,2021-03-19 14:00:00,78,100.0,3
6150,2021-03-19 15:00:00,73,95.0,3
6150,2021-03-19 16:00:00,72,85.0,3
6150,2021-03-19 17:00:00,50,74.0,2
6150,2021-03-19 18:00:00,49,63.0,2
6150,2021-03-19 19:00:00,48,52.0,2
6152,2021-03-17 10:00:00,51,47.0,2
6152,2021-03-17 11:00:00,46,55.0,2
6152,2021-03-17 12:00:00,63,70.0,3
6152,2021-03-17 13:00:00,76,86.0,3
6152,2021-03-17 14:00:00,82,97.0,4
6152,2021-03-17 15:00:00,74,100.0,3
6152,2021-03-17 16:00:00,96,91.0,4
6152,2021-03-17 17:00:00,94,76.0,4
6152,2021-03-17 18:00:00,70,57.0,3
6152,2021-03-17 19:00:00,50,42.0,2
6152,2021-03-17 20:00:00,33,34.0,1
6152,2021-03-17 21:00:00,32,33.0,1
6152,2021-03-17 22:00:00,29,29.0,1
6152,2021-03-17 23:00:00,20,19.0,1
6152,2021-03-18 00:00:00,7,5.0,0
6152,2021-03-18 01:00:00,12,0.0,0
6152,2021-03-18 02:00:00,0,0.0,0
6152,2021-03-18 03:00:00,5,5.0,0
6152,2021-03-18 04:00:00,14,14.0,0
6152,2021-03-18 05:00:00,25,36.0,1
6152,2021-03-18 06:00:00,52,58.0,2
6152,2021-03-18 07:00:00,48,65.0,2
6152,2021-03-18 08:00:00,72,57.0,3
6152,2021-03-18 09:00:00,61,48.0,3
6152,2021-03-18 10:00:00,46,48.0,2
6152,2021-03-18 11:00:00,52,56.0,2
6152,2021-03-18 12:00:00,57,68.0,2
6152,2021-03-18 13:00:00,60,79.0,3
6152,2021-03-18 14:00:00,76,86.0,3
6152,2021-03-18 15:00:00,97,89.0,4
6152,2021-03-18 16:00:00,84,88.0,4
6152,2021-03-18 17:00:00,83,81.0,4
6152,2021-03-18 18:00:00,67,71.0,3
6152,2021-03-18 19:00:00,55,59.0,2
6152,2021-03-18 20:00:00,40,45.0,2
6152,2021-03-18 21:00:00,28,32.0,1
6152,2021-03-18 22:00:00,25,21.0,1
6152,2021-03-18 23:00:00,29,11.0,1
6152,2021-03-19 00:00:00,14,4.0,0
6152,2021-03-19 01:00:00,7,0.0,0
6152,2021-03-19 02:00:00,5,0.0,0
6152,2021-03-19 03:00:00,6,1.0,0
6152,2021-03-19 04:00:00,11,20.0,0
6152,2021-03-19 05:00:00,23,39.0,1
6152,2021-03-19 06:00:00,60,57.0,3
6152,2021-03-19 07:00:00,53,65.0,2
6152,2021-03-19 08:00:00,64,62.0,3
6152,2021-03-19 09:00:00,65,52.0,3
6152,2021-03-19 10:00:00,56,48.0,2
6152,2021-03-19 11:00:00,58,54.0,2
6152,2021-03-19 12:00:00,60,70.0,3
6152,2021-03-19 13:00:00,76,87.0,3
6152,2021-03-19 14:00:00,86,97.0,4
6152,2021-03-19 15:00:00,90,95.0,4
6152,2021-03-19 16:00:00,73,82.0,3
6152,2021-03-19 17:00:00,64,66.0,3
6152,2021-03-19 18:00:00,54,53.0,2
6152,2021-03-19 19:00:00,53,45.0,2
6153,2021-01-03 15:00:00,23,41.0,1
6153,2021-01-03 16:00:00,8,42.0,0
6153,2021-01-03 17:00:00,32,42.0,1
6153,2021-01-03 18:00:00,34,40.0,1
6153,2021-01-03 19:00:00,21,37.0,1
6153,2021-01-03 20:00:00,13,33.0,0
6153,2021-01-03 21:00:00,22,26.0,1
6153,2021-01-03 22:00:00,17,16.0,0
6153,2021-01-03 23:00:00,7,7.0,0
6153,2021-01-04 00:00:00,2,0.0,0
6153,2021-01-04 01:00:00,17,0.0,0
6153,2021-01-04 02:00:00,5,0.0,0
6153,2021-01-04 03:00:00,8,0.0,0
6153,2021-01-04 04:00:00,8,13.0,0
6153,2021-01-04 05:00:00,13,23.0,0
6153,2021-01-04 06:00:00,51,35.0,2
6153,2021-01-04 07:00:00,48,47.0,2
6153,2021-01-04 08:00:00,47,57.0,2
6153,2021-01-04 09:00:00,27,65.0,1
6153,2021-01-04 10:00:00,19,71.0,0
6153,2021-01-04 11:00:00,39,74.0,1
6153,2021-01-04 12:00:00,36,75.0,1
6153,2021-01-04 13:00:00,31,75.0,1
6153,2021-01-04 14:00:00,25,73.0,1
6153,2021-01-04 15:00:00,15,70.0,0
6153,2021-01-04 16:00:00,47,66.0,2
6153,2021-01-04 17:00:00,3,61.0,0
6153,2021-01-04 18:00:00,26,54.0,1
6153,2021-01-04 19:00:00,33,45.0,1
6153,2021-01-04 20:00:00,35,35.0,1
6153,2021-01-04 21:00:00,22,25.0,1
6153,2021-01-04 22:00:00,3,15.0,0
6153,2021-01-04 23:00:00,31,7.0,1
6153,2021-01-05 00:00:00,18,1.0,0
6153,2021-01-05 01:00:00,11,0.0,0
6153,2021-01-05 02:00:00,0,0.0,0
6153,2021-01-05 03:00:00,5,5.0,0
6153,2021-01-05 04:00:00,26,16.0,1
6153,2021-01-05 05:00:00,15,35.0,0
6153,2021-01-05 06:00:00,41,52.0,2
6153,2021-01-05 07:00:00,38,65.0,1
6153,2021-01-05 08:00:00,25,72.0,1
6153,2021-01-05 09:00:00,44,76.0,2
6153,2021-01-05 10:00:00,47,81.0,2
6153,2021-01-05 11:00:00,39,87.0,1
6153,2021-01-05 12:00:00,63,93.0,3
6153,2021-01-05 13:00:00,76,95.0,3
6153,2021-01-05 14:00:00,52,91.0,2
6154,2021-01-04 00:00:00,8,2.0,0
6154,2021-01-04 01:00:00,2,0.0,0
6154,2021-01-04 02:00:00,3,0.0,0
6154,2021-01-04 03:00:00,3,1.0,0
6154,2021-01-04 04:00:00,12,8.0,0
6154,2021-01-04 05:00:00,19,19.0,0
6154,2021-01-04 06:00:00,29,31.0,1
6154,2021-01-04 07:00:00,39,42.0,1
6154,2021-01-04 08:00:00,38,49.0,1
6154,2021-01-04 09:00:00,37,53.0,1
6154,2021-01-04 10:00:00,30,56.0,1
6154,2021-01-04 11:00:00,37,61.0,1
6154,2021-01-04 12:00:00,39,69.0,1
6154,2021-01-04 13:00:00,52,78.0,2
6154,2021-01-04 14:00:00,58,85.0,2
6154,2021-01-04 15:00:00,62,86.0,3
6154,2021-01-04 16:00:00,55,82.0,2
6154,2021-01-04 17:00:00,51,72.0,2
6154,2021-01-04 18:00:00,38,61.0,1
6154,2021-01-04 19:00:00,35,49.0,1
6154,2021-01-04 20:00:00,25,37.0,1
6154,2021-01-04 21:00:00,23,26.0,1
6154,2021-01-04 22:00:00,16,16.0,0
6154,2021-01-04 23:00:00,11,7.0,0
6154,2021-01-05 00:00:00,8,1.0,0
6154,2021-01-05 01:00:00,8,0.0,0
6154,2021-01-05 02:00:00,6,0.0,0
6154,2021-01-05 03:00:00,5,1.0,0
6154,2021-01-05 04:00:00,8,11.0,0
6154,2021-01-05 05:00:00,15,24.0,0
6154,2021-01-05 06:00:00,26,38.0,1
6154,2021-01-05 07:00:00,36,49.0,1
6154,2021-01-05 08:00:00,40,56.0,2
6154,2021-01-05 09:00:00,39,57.0,1
6154,2021-01-05 10:00:00,29,56.0,1
6154,2021-01-05 11:00:00,31,59.0,1
6154,2021-01-05 12:00:00,42,68.0,2
6154,2021-01-05 13:00:00,47,81.0,2
6154,2021-01-05 14:00:00,56,94.0,2
6154,2021-01-05 15:00:00,64,100.0,3
6154,2021-01-05 16:00:00,72,95.0,3
6154,2021-01-05 17:00:00,68,83.0,3
6154,2021-01-05 18:00:00,52,67.0,2
6154,2021-01-05 19:00:00,34,51.0,1
6154,2021-01-05 20:00:00,28,37.0,1
6154,2021-01-05 21:00:00,29,26.0,1
6154,2021-01-05 22:00:00,16,16.0,0
6154,2021-01-05 23:00:00,14,8.0,0
6154,2021-01-06 00:00:00,7,2.0,0
6155,2021-01-04 18:00:00,39,63.0,1
6155,2021-01-04 19:00:00,33,51.0,1
6155,2021-01-04 20:00:00,26,42.0,1
6155,2021-01-04 21:00:00,17,34.0,0
6155,2021-01-04 22:00:00,13,24.0,0
6155,2021-01-04 23:00:00,14,12.0,0
6155,2021-01-05 00:00:00,14,1.0,0
6155,2021-01-05 01:00:00,6,0.0,0
6155,2021-01-05 02:00:00,6,0.0,0
6155,2021-01-05 03:00:00,4,0.0,0
6155,2021-01-05 04:00:00,13,9.0,0
6155,2021-01-05 05:00:00,15,26.0,0
6155,2021-01-05 06:00:00,27,40.0,1
6155,2021-01-05 07:00:00,35,47.0,1
6155,2021-01-05 08:00:00,31,45.0,1
6155,2021-01-05 09:00:00,24,43.0,1
6155,2021-01-05 10:00:00,19,46.0,0
6155,2021-01-05 11:00:00,31,56.0,1
6155,2021-01-05 12:00:00,38,68.0,1
6155,2021-01-05 13:00:00,49,81.0,2
6155,2021-01-05 14:00:00,56,90.0,2
6155,2021-01-05 15:00:00,46,94.0,2
6155,2021-01-05 16:00:00,49,93.0,2
6155,2021-01-05 17:00:00,50,86.0,2
6155,2021-01-05 18:00:00,41,75.0,2
